WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,1843.408,HORDALAND GP.,Skade Fm.,134.21357727,2.2191078663,0.425778836,134.81936646,12.463643074,0.7397028208,0,65000,Shale,5,1.0274767550728454,-0.745768655346703,0.9532581658337108,0.5394832352216653,0.3143453715619447,-0.4720253233792937,5,Shale,1.0
15/9-23,1844.624,HORDALAND GP.,Skade Fm.,135.07263184,2.2299308777,0.3631244004,136.26576233,12.549209595,0.7456932068,0,65000,Shale,5,1.04564020366074,-0.680594248890383,0.4655399518560007,0.5886014497650003,0.382708289365879,-0.467885898586946,5,Shale,0.9933
15/9-23,1845.536,HORDALAND GP.,Skade Fm.,120.83094788,2.4719107151,0.4237779677,142.01005554,12.516091347,1.1293373108,0,65000,Shale,5,0.7445206898998171,0.7765687988119748,0.9376828932399118,0.7836721300266919,0.3562486409032009,-0.2027834635292357,5,Shale,0.9733
15/9-23,1845.688,HORDALAND GP.,Skade Fm.,104.39980316,2.4649598598,0.42887339,141.22143555,12.53194809,0.9869351983,0,65000,Shale,5,0.3971082404648876,0.7347118837817227,0.9773469687330476,0.7568913526023325,0.3689173015625158,-0.3011849413246875,5,Shale,0.9867
15/9-23,1846.144,HORDALAND GP.,Skade Fm.,134.50621033,2.2420799732,0.4147628844,133.99125671,12.579571724,0.7135372758,0,65000,Shale,5,1.033664051812828,-0.6074343806310168,0.8675071701034595,0.5113614234759446,0.4069659511817582,-0.4901060122828617,5,Shale,0.98
15/9-23,1846.752,HORDALAND GP.,Skade Fm.,138.32070923,2.2911906242,0.4255842268,136.56672668,12.534038544,0.7519488335,0,65000,Shale,5,1.1143160349094658,-0.3116980636935348,0.9517432778526974,0.598821910027511,0.3705874586906156,-0.4635631894570749,5,Shale,1.0
15/9-23,1846.904,HORDALAND GP.,Skade Fm.,138.45588684,2.2527565956,0.4024514258,137.92887878,12.570692062,0.9384730458,0,65000,Shale,5,1.1171741671576527,-0.5431415048165982,0.7716716152484651,0.6450792870542127,0.3998715923561541,-0.3346728393581422,5,Shale,1.0
15/9-23,1847.36,HORDALAND GP.,Skade Fm.,103.25994873,2.2933371067,0.3563302159,130.15823364,12.960730553,0.8209684491,0,70000,Limestone,2,0.3730076907908564,-0.2987722967571363,0.4126522752207806,0.3811956414747752,0.711490774589861,-0.415869850835332,5,Shale,0.9067
15/9-23,1850.552,HORDALAND GP.,Skade Fm.,144.6100769,2.257907629,0.422724992,141.51467896,12.561171532,0.6706716418,0,65000,Shale,5,1.2472954873375102,-0.5121228232247395,0.9294862600271484,0.7668496171580791,0.3922652154433895,-0.5197266524418268,5,Shale,0.9933
15/9-23,1852.072,HORDALAND GP.,Skade Fm.,139.15756226,2.2249279022,0.4311935008,134.57098389,12.335551262,0.7123450041,0,65000,Shale,5,1.1320100645053135,-0.7107213499971975,0.995407306916134,0.5310484017053857,0.2120070982188808,-0.4909298855748657,5,Shale,1.0
15/9-23,1852.832,HORDALAND GP.,Skade Fm.,143.72120667,2.2209990025,0.4250270426,134.88867188,12.258756638,0.7303661108,0,65000,Shale,5,1.2285016303606304,-0.7343805421120562,0.9474060129762646,0.5418367807199501,0.1506524409657714,-0.4784770960785756,5,Shale,0.9933
15/9-23,1855.264,HORDALAND GP.,Skade Fm.,141.20358276,2.2395727634,0.3855000138,134.4637146,12.885012627,0.6333463192,0,65000,Shale,5,1.1752701663187846,-0.6225323884346924,0.6397174717649617,0.5274056396445873,0.650996339489218,-0.545518874471061,5,Shale,0.9933
15/9-23,1856.024,HORDALAND GP.,Skade Fm.,138.17129517,2.2372360229,0.4129910469,134.80049133,12.693770409,0.7358016372,0,65000,Shale,5,1.1111568938119234,-0.6366038579639536,0.8537147320632272,0.5388422539356269,0.4982043844467083,-0.4747210855744744,5,Shale,0.9933
15/9-23,1856.328,HORDALAND GP.,Skade Fm.,131.14962769,2.1861999035,0.4395925105,137.22149658,12.730099678,0.6189047098,0,65000,Shale,5,0.9626940362378472,-0.943935031035506,1.0607873549660032,0.6210572669528034,0.5272294610946647,-0.5554981906606623,5,Shale,1.0
15/9-23,1856.784,HORDALAND GP.,Skade Fm.,137.37330627,2.2076480389,0.4241226017,137.83831787,12.756123543,0.6160394549,0,65000,Shale,5,1.0942845892284552,-0.8147778637160898,0.9403656127847672,0.6420039255305247,0.5480210899133192,-0.5574781143533017,5,Shale,1.0
15/9-23,1858.0,HORDALAND GP.,Skade Fm.,137.49055481,2.1819295883,0.3979120851,137.54551697,12.266746521,0.6728748679,0,65000,Shale,5,1.0967636375947254,-0.96965017151308,0.7363362217102567,0.632060688189366,0.1570359155818783,-0.5182041981723545,5,Shale,1.0
15/9-23,1858.456,HORDALAND GP.,Skade Fm.,138.26255798,2.1971063614,0.4061000049,139.19631958,12.291305542,0.6109545827,0,65000,Shale,5,1.113086512040276,-0.8782581233891439,0.8000730917786981,0.6881203592990996,0.1766572150614736,-0.5609918188208602,5,Shale,1.0
15/9-23,1859.064,HORDALAND GP.,Skade Fm.,133.81228638,2.2002615929,0.4260314107,137.34675598,12.283841133,0.6204031706,0,65000,Shale,5,1.0189920479263537,-0.8592578347777152,0.955224272150052,0.6253109558704644,0.1706935651086844,-0.5544627372214547,5,Shale,1.0
15/9-23,1859.52,HORDALAND GP.,Skade Fm.,120.83589172,2.2134687901,0.404679805,137.1006012,12.260420799,0.6206488609,0,65000,Shale,5,0.744625220143649,-0.7797262509468474,0.7890178911039784,0.6169517759628863,0.151982013564096,-0.5542929624324746,5,Shale,1.0
15/9-23,1860.584,HORDALAND GP.,Skade Fm.,145.41810608,2.1895983219,0.4029000103,139.36058044,12.240186691,0.5429005027,0,65000,Shale,5,1.2643800789117663,-0.9234703106425988,0.7751635121758407,0.6936985003391134,0.1358160803711367,-0.6080179613720103,5,Shale,1.0
15/9-23,1860.736,HORDALAND GP.,Skade Fm.,143.96458435,2.1874363422,0.4029000103,139.65393066,12.2322855,0.5563331246,0,65000,Shale,5,1.2336474943516935,-0.9364893991855648,0.7751635121758407,0.7036603920598726,0.1295034657576923,-0.5987358670096282,5,Shale,1.0
15/9-23,1860.888,HORDALAND GP.,Skade Fm.,141.97140503,2.1837685108,0.4023456573,138.78941345,12.18348217,0.5547306538,0,65000,Shale,5,1.191504641767516,-0.9585764806494954,0.770848286087152,0.6743022179403738,0.0905123042805502,-0.5998431925406597,5,Shale,1.0
15/9-23,1861.8,HORDALAND GP.,Skade Fm.,119.06562042,2.2759947777,0.4056000113,138.26319885,12.371203423,0.5825763345,0,65000,Shale,5,0.7071954306202957,-0.4032049687161823,0.7961810132170285,0.6564324755311707,0.2404912030240268,-0.5806015107776851,5,Shale,1.0
15/9-23,1861.952,HORDALAND GP.,Skade Fm.,114.6501236,2.2783517838,0.4041572809,137.58424377,12.294415474,0.5802999735,0,65000,Shale,5,0.6138362282123734,-0.389011463054586,0.7849504293453363,0.6333758131219179,0.1791418787267379,-0.58217450209406,5,Shale,1.0
15/9-23,1863.32,HORDALAND GP.,Skade Fm.,120.8790741,2.1306819916,0.4104749262,136.30709839,12.627160072,0.5736482739,0,65000,Shale,5,0.7455382482170958,-1.2782548263354223,0.834128602490681,0.5900051826610682,0.4449864092385852,-0.5867709020982482,5,Shale,1.0
15/9-23,1863.776,HORDALAND GP.,Skade Fm.,114.21669006,2.2046141624,0.396033138,136.75030518,12.783875465,0.6302428246,0,65000,Shale,5,0.604671911887208,-0.8330473723437228,0.7217100150419681,0.605056059568151,0.5701933407003671,-0.5476634245034223,5,Shale,1.0
15/9-23,1864.384,HORDALAND GP.,Skade Fm.,116.30070496,2.2401976585,0.3763999939,136.08451843,12.597735405,0.6297579408,0,65000,Shale,5,0.6487353495481655,-0.6187693722338625,0.568880580325633,0.5824465809980764,0.421477727711973,-0.547998484718762,5,Shale,0.9933
15/9-23,1865.296,HORDALAND GP.,Skade Fm.,115.63625336,2.1559863091,0.4428255558,137.06518555,12.372699738,0.5858352184,0,65000,Shale,5,0.6346864952643867,-1.125876360408209,1.085954209703819,0.6157490945041153,0.2416866759515017,-0.5783495849733976,5,Shale,1.0
15/9-23,1865.448,HORDALAND GP.,Skade Fm.,115.76360321,2.1817097664,0.4166847765,136.75048828,12.406918526,0.5935994387,0,65000,Shale,5,0.6373791210112598,-0.970973903081782,0.8824676716783854,0.6050622774682918,0.2690255950060028,-0.5729844205243839,5,Shale,1.0
15/9-23,1866.056,HORDALAND GP.,Skade Fm.,104.34185028,2.2239999771,0.4249725342,139.26777649,12.443300247,0.6174347401,0,65000,Shale,5,0.395882911838325,-0.7163091633509212,0.946981705594988,0.6905469673313692,0.2980925779009675,-0.5565139564260371,5,Shale,1.0
15/9-23,1866.36,HORDALAND GP.,Skade Fm.,115.61901855,2.2058999538,0.4219134152,140.16268921,12.441301346,0.608623445,0,65000,Shale,5,0.634322090491641,-0.8253045465973103,0.9231687378340068,0.7209373437768715,0.2964955665562943,-0.5626026614593407,5,Shale,1.0
15/9-23,1867.272,HORDALAND GP.,Skade Fm.,110.18650818,2.2188045979,0.4490287602,141.40922546,12.493444443,0.5654000044,0,65000,Shale,5,0.5194596286008936,-0.7475948881054469,1.1342415454995096,0.7632685175816913,0.3381550171520893,-0.5924705500445183,5,Shale,1.0
15/9-23,1868.032,HORDALAND GP.,Skade Fm.,97.97845459,2.1919710636,0.4246999919,134.81690979,12.715093613,0.5774113536,0,65000,Shale,5,0.2613382455318027,-0.909182047768585,0.9448601663533296,0.539399809067993,0.5152404451084303,-0.5841705712671865,5,Shale,1.0
15/9-23,1868.792,HORDALAND GP.,Skade Fm.,98.01701355,2.1573252678,0.4163248539,137.2074585,12.892596245,0.5482000113,0,65000,Shale,5,0.262153518172239,-1.1178133698673307,0.8796659417456012,0.6205805472389835,0.6570552308398484,-0.6043559407132247,5,Shale,1.0
15/9-23,1868.944,HORDALAND GP.,Skade Fm.,100.33847809,2.145534277,0.4267704487,138.71202087,12.89494133,0.5497928858,0,65000,Shale,5,0.3112374801153196,-1.188816790128158,0.9609771336987988,0.671674040255863,0.6589288240539307,-0.6032552463345322,5,Shale,1.0
15/9-23,1869.096,HORDALAND GP.,Skade Fm.,102.78936005,2.1717512608,0.4231788218,139.99093628,12.920274734,0.5659479499,0,65000,Shale,5,0.3630577835396499,-1.030942396847938,0.9330189877165164,0.7151047792354737,0.6791688127212954,-0.5920919134779339,5,Shale,1.0
15/9-23,1870.312,HORDALAND GP.,Skade Fm.,119.29557037,2.2054591179,0.4409686923,134.79431152,12.548757553,0.5728939176,0,65000,Shale,5,0.7120573849599526,-0.827959188366157,1.0714999074481557,0.5386323935234725,0.382347132809216,-0.5872921708729956,5,Shale,1.0
15/9-23,1870.768,HORDALAND GP.,Skade Fm.,112.64851379,2.2028672695,0.3980508745,145.32519531,12.577870369,0.5966019034,0,65000,Shale,5,0.57151512528528,-0.8435668759913171,0.7374165940356766,0.8962510925647983,0.4056066626345437,-0.5709096833008847,5,Shale,1.0
15/9-23,1871.376,HORDALAND GP.,Skade Fm.,105.47506714,2.2193410397,0.4488269389,135.47795105,12.851380348,0.6917999983,0,65000,Shale,5,0.4198431198324979,-0.7443645232262822,1.1326705166803044,0.5618481353555093,0.6241260086873378,-0.5051267180273065,5,Shale,0.9933
15/9-23,1871.68,HORDALAND GP.,Skade Fm.,113.99370575,2.2315630913,0.4128231406,137.01731873,12.826680183,0.5792999864,0,65000,Shale,5,0.5999572357862566,-0.6707653252518183,0.8524077063120993,0.6141235832709652,0.6043919429580731,-0.5828655045426113,5,Shale,1.0
15/9-23,1874.416,HORDALAND GP.,Skade Fm.,102.78818512,2.2364971638,0.3756245971,134.87748718,12.627399445,0.5961333513,0,65000,Shale,5,0.3630329413685065,-0.6410531467540709,0.5628446925421347,0.5414569590503798,0.4451776550264494,-0.5712334581259538,5,Shale,1.0
15/9-23,1875.176,HORDALAND GP.,Skade Fm.,98.436828613,2.1923816204,0.4224026203,134.54855347,12.687491417,0.5640197396,0,65000,Shale,5,0.2710298917805234,-0.9067097417931336,0.9269768359416016,0.5302866861856522,0.4931878171144034,-0.5934243287047124,5,Shale,1.0
15/9-23,1876.696,HORDALAND GP.,Skade Fm.,108.47212982,2.1993875504,0.4100343287,135.18917847,12.705361366,0.5403105617,0,65000,Shale,5,0.4832116132948828,-0.8645211759172337,0.8306988784220625,0.5520416958925203,0.507464918022216,-0.6098076400314686,5,Shale,1.0
15/9-23,1876.848,HORDALAND GP.,Skade Fm.,110.1977005,2.1961259842,0.4079629779,135.26940918,12.766018867,0.5374899507,0,65000,Shale,5,0.5196962737873561,-0.8841617947197774,0.8145749519510483,0.5547662537459271,0.5559269065031432,-0.6117567142819373,5,Shale,1.0
15/9-23,1877.0,HORDALAND GP.,Skade Fm.,109.684021,2.212482214,0.4076141715,135.60720825,12.592446327,0.5885612965,0,65000,Shale,5,0.5088352743645776,-0.785667251040544,0.8118597533732799,0.5662375857214532,0.417252046915945,-0.5764658340309682,5,Shale,1.0
15/9-23,1877.152,HORDALAND GP.,Skade Fm.,108.09111786,2.227165699,0.4138680696,135.73695374,12.757212639,0.5910999775,0,65000,Shale,5,0.4751556743725941,-0.6972457032645483,0.8605417019459775,0.5706436179468142,0.5488912173820832,-0.5747115766139567,5,Shale,1.0
15/9-23,1878.672,HORDALAND GP.,Skade Fm.,109.71268463,2.4813961983,0.4032446146,131.81781006,13.258904457,0.6288480759,0,65000,Shale,5,0.5094413247693236,0.8336888289647094,0.77784600052827,0.4375532627452368,0.9497152326162672,-0.548627211703091,5,Shale,1.0
15/9-23,1878.976,HORDALAND GP.,Skade Fm.,115.57970428,2.3254759312,0.4195599854,134.25285339,13.168826103,0.5870248079,0,65000,Shale,5,0.6334908479293487,-0.1052375462540296,0.9048490359998734,0.5202449954762334,0.8777476097837857,-0.5775275651120704,5,Shale,0.9867
15/9-23,1879.128,HORDALAND GP.,Skade Fm.,112.91343689,2.2243003845,0.4246961474,134.4848938,13.143483162,0.5818460584,0,65000,Shale,5,0.5771165355735643,-0.7145001590667655,0.9448302397782088,0.5281248649348645,0.8575000015808889,-0.5811061398606188,5,Shale,1.0
15/9-23,1879.28,HORDALAND GP.,Skade Fm.,116.98815155,2.1833181381,0.4375117719,134.52685547,13.091270447,0.5905413628,0,65000,Shale,5,0.6632703991601919,-0.9612885514698776,1.0445903514493604,0.5295498429456601,0.8157849300534943,-0.5750975857189708,5,Shale,1.0
15/9-23,1879.584,HORDALAND GP.,Skade Fm.,120.14858246,2.182199955,0.4310337305,135.74240112,12.981561661,0.6325352788,0,65000,Shale,5,0.7300930741729992,-0.968022067416464,0.9941636138780195,0.5708286057396375,0.7281336777642106,-0.5460793126029869,5,Shale,1.0
15/9-23,1881.56,HORDALAND GP.,Skade Fm.,113.97283936,2.3549945354,0.3975315988,128.67485046,12.916194916,0.6345392466,0,65000,Shale,5,0.5995160465821993,0.0725186656773339,0.7333744186566996,0.3308213734085822,0.6759092637840544,-0.5446945480829065,5,Shale,1.0
15/9-23,1882.32,HORDALAND GP.,Skade Fm.,107.90592194,2.2380321026,0.4282527566,131.12486267,12.600912094,0.6747125387,0,65000,Shale,5,0.4712399783399105,-0.6318099960689698,0.9725157989924824,0.4140214349274044,0.4240157265280714,-0.51693434676884,5,Shale,0.9933
15/9-23,1882.472,HORDALAND GP.,Skade Fm.,110.05715179,2.2860226631,0.4112851918,131.22332764,12.88073349,0.653226316,0,65000,Shale,5,0.5167245775094587,-0.3428186811292563,0.8404359179663564,0.4173652107371788,0.6475775456948235,-0.53178157079385,5,Shale,1.0
15/9-23,1883.08,HORDALAND GP.,Skade Fm.,115.29373932,2.2544124126,0.4354441762,134.46853638,12.816145897,0.6005526185,0,65000,Shale,5,0.6274445383812844,-0.5331704453594072,1.0284956556409122,0.5275693826622717,0.595975631069675,-0.5681796942763974,5,Shale,1.0
15/9-23,1884.144,HORDALAND GP.,Skade Fm.,116.25203705,2.2296512127,0.4284512997,135.63928223,12.807738304,0.7506744266,0,65000,Shale,5,0.6477063379905348,-0.6822783458305033,0.9740613094611712,0.5673267872765556,0.5892584292660877,-0.4644438191055481,5,Shale,1.0
15/9-23,1884.296,HORDALAND GP.,Skade Fm.,118.37745667,2.2454617023,0.436082989,136.27453613,12.656744957,0.7139229774,0,65000,Shale,5,0.6926452177121942,-0.5870701604761199,1.0334683384988534,0.5888993995861376,0.4686230960859311,-0.4898394880946895,5,Shale,1.0
15/9-23,1884.904,HORDALAND GP.,Skade Fm.,110.54482269,2.2172424793,0.4084666967,136.45346069,12.34281826,0.5884898901,0,65000,Shale,5,0.5270356632417215,-0.7570017111056885,0.8184960284260073,0.5949755057942896,0.2178130277009896,-0.5765151766647304,5,Shale,1.0
15/9-23,1885.36,HORDALAND GP.,Skade Fm.,113.93010712,2.2216231823,0.4160649776,134.56105042,12.566630363,0.5755563378,0,65000,Shale,5,0.5986125360586647,-0.7306218333309659,0.8776429979000877,0.5307110706048614,0.3966265194977941,-0.5854524082627852,5,Shale,1.0
15/9-23,1885.816,HORDALAND GP.,Skade Fm.,121.1817627,2.2204992771,0.4045797884,134.77658081,12.588858604,0.5724999905,0,65000,Shale,5,0.7519381545981789,-0.7373898068289124,0.7882393362091332,0.5380302756414673,0.4143856546671329,-0.5875643789751308,5,Shale,1.0
15/9-23,1886.88,HORDALAND GP.,Skade Fm.,111.15329742,2.1849431992,0.4292732775,139.3822937,12.621700287,0.6194114685,0,65000,Shale,5,0.5399009687314388,-0.951502699017782,0.9804597957088924,0.6944358617940478,0.4406243429909435,-0.555148014640867,5,Shale,1.0
15/9-23,1887.944,HORDALAND GP.,Skade Fm.,99.159461975,2.1710026264,0.4185045063,141.89935303,12.512500763,0.5195837617,0,65000,Shale,5,0.2863089140649681,-1.0354505508976295,0.8966329156787323,0.7799127791121555,0.3533799628736234,-0.6241300943417638,5,Shale,0.9867
15/9-23,1888.096,HORDALAND GP.,Skade Fm.,101.54997253,2.1931817532,0.4210100174,142.78492737,12.437945366,0.5228253603,0,65000,Shale,5,0.3368527526997608,-0.901891472792119,0.9161364574007378,0.8099860331419755,0.2938143241473425,-0.6218901128761821,5,Shale,1.0
15/9-23,1888.248,HORDALAND GP.,Skade Fm.,102.84806824,2.1921179295,0.433889538,141.21826172,12.404345512,0.5481464863,0,65000,Shale,5,0.3642990820880685,-0.9082976453127972,1.0163939527203691,0.7567835723838613,0.2669698991271167,-0.6043929270964078,5,Shale,1.0
15/9-23,1888.4,HORDALAND GP.,Skade Fm.,104.76847839,2.2056155205,0.4435191154,138.22468567,12.449373245,0.5624990463,0,65000,Shale,5,0.404903337330195,-0.8270173574610147,1.0913530557098483,0.6551246049286462,0.3029445674202971,-0.5944751450540389,5,Shale,1.0
15/9-23,1889.768,HORDALAND GP.,Skade Fm.,121.58761597,2.1803605556,0.401188761,144.00334167,12.776823044,0.5730604529,0,65000,Shale,5,0.7605193265764316,-0.9790986300939378,0.7618427082411452,0.8513622125347357,0.5645588463735302,-0.5871770930884219,5,Shale,1.0
15/9-23,1890.072,HORDALAND GP.,Skade Fm.,108.97825623,2.2015676498,0.4377144873,140.0645752,12.717364311,0.5881387591,0,65000,Shale,5,0.4939129137105367,-0.8513929735011513,1.0461683401725368,0.7176054862316156,0.5170546072236759,-0.5767578121754907,5,Shale,1.0
15/9-23,1890.68,HORDALAND GP.,Skade Fm.,103.30413055,2.2004842758,0.4497325718,132.31228638,12.746879578,0.6374123096,0,65000,Shale,5,0.373941850556853,-0.8579168747344249,1.1397201957058614,0.4543452036489109,0.5406356731394222,-0.5427092289044468,5,Shale,1.0
15/9-23,1890.984,HORDALAND GP.,Skade Fm.,95.110267639,2.1751053333,0.4462774694,130.37258911,12.778208733,0.7417396307,0,65000,Shale,5,0.2006946402891722,-1.0107447202198818,1.112824791485859,0.3884749473566415,0.5656659352454589,-0.4706178645949417,5,Shale,0.9733
15/9-23,1891.592,HORDALAND GP.,Skade Fm.,111.19709778,2.1989181042,0.4454494715,136.94584656,13.055738449,0.6077178717,0,65000,Shale,5,0.5408270630853645,-0.8673481042385109,1.1063794432340064,0.6116964570237523,0.7873968288394281,-0.563228422899306,5,Shale,1.0
15/9-23,1893.264,HORDALAND GP.,Skade Fm.,109.77194977,2.2050521374,0.4122098982,135.44400024,12.519147873,0.5810899138,0,65000,Shale,5,0.5106943992084066,-0.8304099584472807,0.8476340700132603,0.5606951984562221,0.358690636128221,-0.5816286443709859,5,Shale,1.0
15/9-23,1894.48,HORDALAND GP.,Skade Fm.,110.72248077,2.1484544277,0.4196000099,138.01986694,12.57310009,0.6223041415,0,65000,Shale,5,0.5307919827061578,-1.1712321196883295,0.9051605969846372,0.6481691575775463,0.4017954735460127,-0.5531491447295867,5,Shale,1.0
15/9-23,1895.24,HORDALAND GP.,Skade Fm.,114.63393402,2.1878893375,0.4285472929,135.47221375,12.542461395,0.5944592357,0,65000,Shale,5,0.61349392329455,-0.933761535496442,0.9748085451773604,0.5616533021579427,0.3773168507923212,-0.5723902910278562,5,Shale,1.0
15/9-23,1895.544,HORDALAND GP.,Skade Fm.,113.63691711,2.2080106735,0.3896999955,138.25971985,12.530204773,0.6038034558,0,65000,Shale,5,0.5924134634280177,-0.8125941373998143,0.6724112077127335,0.6563143320326026,0.367524487698116,-0.56593332876414,5,Shale,1.0
15/9-23,1896.456,HORDALAND GP.,Skade Fm.,104.22701263,2.1699779034,0.4315595031,134.72711182,12.493438721,0.6026135683,0,65000,Shale,5,0.3934548382041558,-1.0416212653909305,0.9982563627947528,0.536350356253933,0.3381504455905598,-0.5667555545468533,5,Shale,1.0
15/9-23,1896.76,HORDALAND GP.,Skade Fm.,108.58498383,2.1624031067,0.4300479293,135.11698914,12.481181145,0.5933830142,0,65000,Shale,5,0.4855977457713942,-1.0872354535964226,0.9864898842211034,0.5495902155805084,0.3283573203031188,-0.5731339723130285,5,Shale,1.0
15/9-23,1897.064,HORDALAND GP.,Skade Fm.,110.77043915,2.1875257492,0.4168994725,136.26731873,12.468923569,0.6037194729,0,65000,Shale,5,0.5318059922928696,-0.9359510048383072,0.8841389204681221,0.5886543036141441,0.3185641950156764,-0.565991361902304,5,Shale,1.0
