WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,1924.88,HORDALAND GP.,Skade Fm.,111.45504761,2.2216765881,0.4550183713,136.2948761,13.92949295,0.6331573725,0,65000,Shale,5,0.5462810338097868,-0.7303002323284663,1.1808662162053944,0.5895901254316597,1.4854783499133104,-0.5456494387876863
15/9-23,1925.184,HORDALAND GP.,Skade Fm.,123.8998642,2.2434663773,0.43093431,139.60475159,13.256990433,0.6294000149,0,65000,Shale,5,0.809408423165551,-0.5990856816426657,0.9933896991786304,0.7019903180770835,0.9481860333002552,-0.5482458155826301
15/9-23,1925.336,HORDALAND GP.,Skade Fm.,123.78686523,2.2388579845,0.4171643555,138.92913818,13.064497948,0.6301091909,0,65000,Shale,5,0.8070192257225063,-0.6268366701944803,0.8862008377519649,0.6790471355714983,0.7943951840739553,-0.5477557669085484
15/9-23,1925.488,HORDALAND GP.,Skade Fm.,123.01079559,2.2266867161,0.4608613551,135.49690247,12.979132652,0.6355737448,0,65000,Shale,5,0.7906103717346092,-0.70013006003518,1.226349502359786,0.5624917073766748,0.7261930339157594,-0.5439796980721194
15/9-23,1925.64,HORDALAND GP.,Skade Fm.,120.00048065,2.2166788578,0.5057509542,133.49946594,12.92915535,0.6377353668,0,65000,Shale,5,0.7269616786765419,-0.7603957476978074,1.5757816676896328,0.49466068127091356,0.6862639337401382,-0.5424859927084777
15/9-23,1925.792,HORDALAND GP.,Skade Fm.,105.92043304,2.224668026,0.4567560256,130.82725525,12.923464775,0.6547238827,0,65000,Shale,5,0.42925972840423454,-0.7122862820166856,1.194392563439886,0.40391497278350474,0.6817174790469271,-0.5307467351879017
15/9-23,1926.096,HORDALAND GP.,Skade Fm.,95.124458313,2.3625292778,0.4182159603,129.55485535,13.671819687,0.7903740406,0,65000,Shale,5,0.20099468127216435,0.1178916534320427,0.8943867995271343,0.36070549426562265,1.2796116640544744,-0.4370109347407954
15/9-23,1926.248,HORDALAND GP.,Skade Fm.,104.26301575,2.4239361286,0.4134046435,135.55770874,13.849725723,0.6405000091,0,65000,Shale,5,0.3942160713573926,0.487673676690529,0.8569342741934457,0.5645566299040323,1.421748747270605,-0.5405755934656588
15/9-23,1926.4,HORDALAND GP.,Skade Fm.,117.90090942,2.4327542782,0.4074099064,140.94441223,13.880120277,0.6388813257,0,65000,Shale,5,0.682569325239988,0.5407751329287651,0.8102697013873998,0.7474839067242783,1.4460323148681373,-0.5416941220875074
15/9-23,1926.552,HORDALAND GP.,Skade Fm.,119.31970978,2.3745307922,0.4094954431,141.89355469,13.850960732,0.6232917905,0,65000,Shale,5,0.7125677773701544,0.19016281241806499,0.8265040545464117,0.7797158730548156,1.422735451156277,-0.5524666680483281
15/9-23,1926.704,HORDALAND GP.,Skade Fm.,107.57234192,2.2915205956,0.4195486307,141.47442627,13.537712097,0.6154705286,0,65000,Shale,5,0.4641869182028592,-0.3097110298313534,0.9047606480996198,0.7654826744666804,1.1724671168073844,-0.5578712488910826
15/9-23,1926.856,HORDALAND GP.,Skade Fm.,115.25234222,2.2338876724,0.4177334905,140.78440857,13.387257576,0.6362084746,0,65000,Shale,5,0.6265692574343036,-0.6567670776428333,0.8906311307241074,0.7420503361074051,1.0522622758000788,-0.5435410925681399
15/9-23,1927.008,HORDALAND GP.,Skade Fm.,118.97831726,2.2292909622,0.412188977,140.74295044,13.280097008,0.6907014251,0,65000,Shale,5,0.7053495333821018,-0.6844477154860773,0.847471214020695,0.7406424578313792,0.9666469087570876,-0.5058858445911522
15/9-23,1927.312,HORDALAND GP.,Skade Fm.,102.66783142,2.2652871609,0.4070708752,140.70529175,12.84606266,0.6449025869,0,65000,Shale,5,0.36048823894952886,-0.46768448774373317,0.8076305954763298,0.7393636048885531,0.6198774700836595,-0.5375333621811372
15/9-23,1927.464,HORDALAND GP.,Skade Fm.,103.3534317,2.3080759048,0.4377470911,137.61357117,12.813453674,0.6638531089,0,65000,Shale,5,0.374984251045275,-0.21001766252964252,1.0464221365231479,0.6343717434581945,0.5938246937929463,-0.5244383361519748
15/9-23,1927.616,HORDALAND GP.,Skade Fm.,97.955337524,2.3414261341,0.4521581233,135.1214447,12.882683754,0.7079693675,0,65000,Shale,5,0.26084946908562895,-0.009188030232516539,1.1586013113708944,0.5497415221187328,0.6491356987664898,-0.4939535001840652
15/9-23,1927.768,HORDALAND GP.,Skade Fm.,95.935501099,2.3863449097,0.4158509076,135.78372192,12.954606056,0.729264617,0,65000,Shale,5,0.2181429911241142,0.26130549788799917,0.8759766220550834,0.572231820420762,0.7065976402178156,-0.47923824081020683
15/9-23,1927.92,HORDALAND GP.,Skade Fm.,96.088989258,2.3406083584,0.420925498,134.33117676,13.569565773,0.6089209914,0,65000,Shale,5,0.2213882730680155,-0.014112541894944498,0.9154785366897824,0.5229047818951594,1.1979164421824477,-0.5623970535160406
15/9-23,1928.072,HORDALAND GP.,Skade Fm.,106.88594055,2.2713806629,0.4156382084,133.85289001,13.295180321,0.605307579,0,65000,Shale,5,0.44967396823431977,-0.4309904142171732,0.8743209168692484,0.5066626232392901,0.9786976416229242,-0.5648939625421929
15/9-23,1928.224,HORDALAND GP.,Skade Fm.,116.08334351,2.222214222,0.406086266,134.23583984,12.344501495,0.6041067839,0,65000,Shale,5,0.6441395605727745,-0.727062688817859,0.799966144653473,0.5196672316590263,0.21915783937037708,-0.5657237256004448
15/9-23,1928.376,HORDALAND GP.,Skade Fm.,118.94900513,2.2150819302,0.3802748322,134.81994629,12.440583229,0.6031931639,0,65000,Shale,5,0.704729771396252,-0.7700121848091726,0.5990433165633917,0.5395029256915629,0.2959218307905898,-0.5663550474015416
15/9-23,1928.68,HORDALAND GP.,Skade Fm.,120.44338989,2.2322778702,0.4225071371,135.46235657,12.449429512,0.5811882615,0,65000,Shale,5,0.736326344776675,-0.6664610434920305,0.9277904215487262,0.5613185617925456,0.30298952164130666,-0.5815606849928006
15/9-23,1928.984,HORDALAND GP.,Skade Fm.,113.41209412,2.2088663578,0.4249626696,135.80749512,12.591973305,0.5787606835,0,65000,Shale,5,0.5876599111359421,-0.8074413463414516,0.9469049170157355,0.5730391354596119,0.4168741284996356,-0.5832381689743934
15/9-23,1929.136,HORDALAND GP.,Skade Fm.,110.20346832,2.2103025913,0.4198982716,135.34825134,12.731070518,0.5800921917,0,65000,Shale,5,0.5198182258794499,-0.7987925828471071,0.9074823426396558,0.5574436577749774,0.5280051085598773,-0.582318081678801
15/9-23,1929.288,HORDALAND GP.,Skade Fm.,107.81855774,2.2160294056,0.4019543529,134.97171021,12.963877678,0.5865571499,0,65000,Shale,5,0.4693927905004669,-0.7643066427428533,0.7678022721655194,0.5446566826519571,0.7140051534050719,-0.5778507221038802
15/9-23,1929.44,HORDALAND GP.,Skade Fm.,106.50048828,2.2204189301,0.4071186483,134.83100891,12.938846588,0.6096871495,0,65000,Shale,5,0.4415241454713349,-0.7378736433363322,0.808002473553038,0.5398786016415864,0.6940066969034596,-0.5618676295633941
15/9-23,1929.592,HORDALAND GP.,Skade Fm.,111.09835052,2.2212147713,0.4141709208,134.87355042,12.824887276,0.631652832,0,65000,Shale,5,0.5387391971419876,-0.7330812176493849,0.8628991734474047,0.5413232704618702,0.6029595094263752,-0.5466890933686751
15/9-23,1929.744,HORDALAND GP.,Skade Fm.,113.7299881,2.229372263,0.4274324179,134.94789124,12.798316956,0.6283349395,0,65000,Shale,5,0.5943813129697405,-0.6839581353508813,0.9661300719200192,0.5438478133078669,0.5817312932858104,-0.5489817947860537
15/9-23,1930.048,HORDALAND GP.,Skade Fm.,113.46755981,2.2207186222,0.4430514276,137.47769165,12.613455772,0.6161815524,0,65000,Shale,5,0.5888326517788408,-0.7360689464719133,1.087712453790275,0.6297574054655082,0.4340374314899107,-0.557379923366205
15/9-23,1930.2,HORDALAND GP.,Skade Fm.,114.50918579,2.2127680779,0.4553130269,136.64050293,12.513543129,0.6131883264,0,65000,Shale,5,0.6108563049858136,-0.7839458253373633,1.1831598910521042,0.6013272806185533,0.3542127556569086,-0.5594482765430286
15/9-23,1930.504,HORDALAND GP.,Skade Fm.,116.13272858,2.1891686916,0.4559000731,136.32646179,12.557333946,0.6352643371,0,65000,Shale,5,0.6451837354264798,-0.9260574741189456,1.187729609403959,0.5906627451273441,0.3891991964768887,-0.5441935023084947
15/9-23,1930.656,HORDALAND GP.,Skade Fm.,114.10564423,2.1915447712,0.4252891839,137.24299622,12.427911758,0.6491242051,0,65000,Shale,5,0.6023240107240663,-0.9117491109564567,0.9494465881633433,0.6217873740777115,0.28579802628966977,-0.5346161760363869
15/9-23,1930.808,HORDALAND GP.,Skade Fm.,112.9015274,2.1932094097,0.4212677181,138.24409485,12.488624573,0.5803109407,0,65000,Shale,5,0.5768647268795917,-0.9017249298674618,0.9181424658172405,0.6557837220397522,0.33430420759731405,-0.582166923634244
15/9-23,1930.96,HORDALAND GP.,Skade Fm.,116.96615601,2.1935894489,0.4241758883,138.88000488,12.540298462,0.5967730284,0,65000,Shale,5,0.6628053357359291,-0.8994363958934395,0.9407804093611322,0.6773786158939485,0.37558878695185766,-0.57079143398146
15/9-23,1931.112,HORDALAND GP.,Skade Fm.,117.41828918,2.1931812763,0.4278893471,140.37489319,12.560062408,0.5629585385,0,65000,Shale,5,0.6723650283037442,-0.9018943446060084,0.9696869261347952,0.728143587124752,0.39137908671032684,-0.5941576307228138
15/9-23,1931.264,HORDALAND GP.,Skade Fm.,116.58537292,2.1978316307,0.4381952584,138.79884338,12.628638268,0.5607662201,0,65000,Shale,5,0.6547542359340217,-0.8738906701544092,1.0499107858586023,0.6746224493061256,0.4461674060871778,-0.5956725476476463
15/9-23,1931.568,HORDALAND GP.,Skade Fm.,115.56585693,2.2140831947,0.4329673648,141.2897644,12.6407547,0.575799346,0,65000,Shale,5,0.6331980660286557,-0.7760264068231454,1.0092155197526937,0.7592117347213712,0.45584776512494934,-0.5852844868353807
15/9-23,1931.72,HORDALAND GP.,Skade Fm.,114.05667114,2.2125098705,0.4489533007,142.99914551,12.722075462,0.5853082538,0,65000,Shale,5,0.601288546583057,-0.7855007081158869,1.1336541493763908,0.8172606754289413,0.5208185563104317,-0.5787137234996845
15/9-23,1932.024,HORDALAND GP.,Skade Fm.,114.38195801,2.2056577206,0.4721361697,142.37432861,12.800142288,0.6243659258,0,65000,Shale,5,0.608166260230005,-0.8267632353531962,1.3141155541481737,0.7960424936150635,0.5831896325991598,-0.5517244283510606
15/9-23,1932.48,HORDALAND GP.,Skade Fm.,116.34296417,2.2137155533,0.4111497104,141.26280212,12.542473793,0.5937175155,0,65000,Shale,5,0.649628858546319,-0.7782402832710414,0.8393812959623046,0.7582961215886974,0.3773267561086174,-0.5729028281139248
15/9-23,1932.936,HORDALAND GP.,Skade Fm.,115.58099365,2.2143394947,0.4205923676,140.5788269,12.631710052,0.577278316,0,65000,Shale,5,0.6335181097664002,-0.7744830100958039,0.9128853641210126,0.7350689800466762,0.4486215916103163,-0.5842625017604393
15/9-23,1933.088,HORDALAND GP.,Skade Fm.,116.55799103,2.2187309265,0.4303358197,140.12245178,12.592561722,0.570017457,0,65000,Shale,5,0.654175286041171,-0.7480385252402844,0.9887308970139682,0.7195709193004161,0.4173442411387296,-0.5892798378316609
15/9-23,1933.24,HORDALAND GP.,Skade Fm.,115.66599274,2.2044682503,0.4403163493,141.06433105,12.437195778,0.5619487762,0,65000,Shale,5,0.6353152908246801,-0.8339260311717347,1.0664219020393757,0.751556234674539,0.29321544479322226,-0.5948553879456367
15/9-23,1933.392,HORDALAND GP.,Skade Fm.,118.6910553,2.2008726597,0.4363899231,141.99061584,12.333701134,0.561017096,0,65000,Shale,5,0.6992758006718298,-0.8555780903403071,1.0358575923422138,0.7830119764856992,0.21052894827293758,-0.5954991895501444
15/9-23,1933.544,HORDALAND GP.,Skade Fm.,113.66804504,2.1954302788,0.4101346135,142.8026123,12.356396675,0.5608047247,0,65000,Shale,5,0.5930716178409585,-0.8883512189786728,0.831479521054571,0.8105865963791505,0.22866143029705485,-0.5956459405315341
15/9-23,1934.0,HORDALAND GP.,Skade Fm.,115.51854706,2.1992781162,0.459340632,143.82885742,12.311631203,0.5638625026,0,65000,Shale,5,0.6321977682344831,-0.8651801707909734,1.2145118032857458,0.8454368949894545,0.19289629403785952,-0.5935329812583331
15/9-23,1934.152,HORDALAND GP.,Skade Fm.,128.47438049,2.1952404976,0.4575891495,139.19242859,12.339036942,0.5659245849,0,65000,Shale,5,0.906129858973639,-0.8894940503598324,1.2008778137919003,0.6879882250158303,0.21479196375444307,-0.592108058958421
15/9-23,1934.456,HORDALAND GP.,Skade Fm.,121.53944397,2.2158842087,0.4135462046,136.81098938,12.306211472,0.5621286035,0,65000,Shale,5,0.7595008003082154,-0.765180994753312,0.8580362221433324,0.6071168367155515,0.18856622872092993,-0.5947311252380315
15/9-23,1934.608,HORDALAND GP.,Skade Fm.,115.39402008,2.2164916992,0.4194026589,139.63905334,12.408823967,0.5571052432,0,65000,Shale,5,0.629564827932407,-0.761522786210229,0.9036243661284339,0.7031551725617079,0.2705479369797199,-0.598202324283755
15/9-23,1934.76,HORDALAND GP.,Skade Fm.,111.97480011,2.2203204632,0.4396615922,141.19688416,12.385412216,0.5560404062,0,65000,Shale,5,0.5572704379080382,-0.7384665949212385,1.0613251046563468,0.756057610978501,0.2518432427774264,-0.5989381387500697
15/9-23,1935.064,HORDALAND GP.,Skade Fm.,110.59470367,2.1988654137,0.419487834,142.09429932,12.484902382,0.5293234587,0,65000,Shale,5,0.528090323384841,-0.8676653978212735,0.9042873909765482,0.7865329678829158,0.33133038285359784,-0.6173998530465026
15/9-23,1935.368,HORDALAND GP.,Skade Fm.,108.98406219,2.2161610126,0.4558338821,137.99108887,12.706850052,0.5479896069,0,65000,Shale,5,0.4940356722169765,-0.7635141268899637,1.1872143616646367,0.647191881960461,0.5086542958006333,-0.6045013325443653
15/9-23,1935.52,HORDALAND GP.,Skade Fm.,108.06621552,2.2059071064,0.4404945076,137.49121094,12.895290375,0.5641748905,0,65000,Shale,5,0.47462915092681557,-0.8252614748086547,1.0678087319908258,0.630216507569204,0.6592076917041053,-0.593317117669895
15/9-23,1935.672,HORDALAND GP.,Skade Fm.,107.27981567,2.2243652344,0.4436323345,135.75894165,13.013777733,0.5707350373,0,65000,Shale,5,0.4580018798036287,-0.7141096435637266,1.0922343822545915,0.5713903062519597,0.7538725375000358,-0.5887839816907845
15/9-23,1935.824,HORDALAND GP.,Skade Fm.,113.42453766,2.2892131805,0.4114844501,133.96081543,13.018640518,0.5824360251,0,65000,Shale,5,0.587923011533675,-0.3236059065928118,0.8419869957354815,0.5103276668447028,0.7577576337662871,-0.5806984661673644
15/9-23,1935.976,HORDALAND GP.,Skade Fm.,115.56082153,2.2014410496,0.4079915583,132.06982422,12.82260704,0.6103037,0,65000,Shale,5,0.6330915998829492,-0.8521553392224178,0.8147974291230038,0.4461114215699283,0.6011377269766526,-0.5614415861622787
15/9-23,1936.128,HORDALAND GP.,Skade Fm.,113.24057007,2.2112100124,0.4119990468,130.24276733,12.85781002,0.6256151795,0,65000,Shale,5,0.5840332867367931,-0.7933282412315713,0.8459927485770699,0.38406632439615257,0.6292629610059011,-0.550861179849593
15/9-23,1936.28,HORDALAND GP.,Skade Fm.,104.71494293,2.2454829216,0.4183404148,129.22613525,12.768564224,0.6877475977,0,65000,Shale,5,0.4037714085688602,-0.5869423813181951,0.8953555853102989,0.34954247539133176,0.5579605059686715,-0.5079269728877053
15/9-23,1936.432,HORDALAND GP.,Skade Fm.,105.45822906,2.2518904209,0.4335281253,132.96939087,12.489169121,0.719633162,0,65000,Shale,5,0.41948710333357075,-0.5483574673499078,1.013580623466584,0.4766598410083288,0.33473927133169606,-0.48589368565355767
15/9-23,1936.736,HORDALAND GP.,Skade Fm.,104.08132172,2.2820012569,0.4299747944,135.87760925,12.624335289,0.589653492,0,65000,Shale,5,0.39037441765123504,-0.36703493227399203,0.9859205833812529,0.5754201439727651,0.4427295638534254,-0.5757111145302899
15/9-23,1936.888,HORDALAND GP.,Skade Fm.,116.56845856,2.30894804,0.433086127,135.70887756,12.762803078,0.5765205026,0,65000,Shale,5,0.6543966066064026,-0.20476580683911988,1.0101399952110932,0.5696901778399939,0.5533576689495698,-0.5847861594305682
15/9-23,1937.04,HORDALAND GP.,Skade Fm.,117.14422607,2.2977142334,0.4252336025,135.51922607,12.835990906,0.5656528473,0,65000,Shale,5,0.6665703659130612,-0.2724139548767442,0.9490139282745614,0.5632497953918038,0.6118306956817476,-0.5922958327276662
15/9-23,1937.192,HORDALAND GP.,Skade Fm.,114.28181458,2.2329306602,0.4177412093,135.60702515,12.523843765,0.5644260049,0,65000,Shale,5,0.6060488743202596,-0.6625300487606907,0.8906912158452005,0.5662313678213124,0.3624423941179167,-0.5931435947661831
15/9-23,1937.344,HORDALAND GP.,Skade Fm.,115.95772552,2.2191619873,0.4293899536,135.86451721,12.54531765,0.5625792742,0,65000,Shale,5,0.6414835524648382,-0.745442747526645,0.9813680324292607,0.574975550868714,0.37959884056484017,-0.5944197066635415
15/9-23,1937.496,HORDALAND GP.,Skade Fm.,118.60760498,2.2155852318,0.4444929957,135.73332214,12.581364632,0.5761113763,0,65000,Shale,5,0.6975113660830431,-0.766981384800175,1.098933990020333,0.5705202922988126,0.4083983855124009,-0.5850688703526059
15/9-23,1937.648,HORDALAND GP.,Skade Fm.,112.5801239,2.2165670395,0.4271652997,133.69804382,12.596266747,0.5936100483,0,65000,Shale,5,0.5700691213941109,-0.761069099232246,0.9640507552654626,0.5014041953500857,0.4203043511978559,-0.5729770891702313
15/9-23,1937.952,HORDALAND GP.,Skade Fm.,108.38412476,2.222933054,0.4201441705,133.8817749,12.652129173,0.6562706828,0,65000,Shale,5,0.4813508754109268,-0.7227339999520404,0.9093964828147068,0.5076435263609788,0.46493533995765834,-0.5296778787431341
15/9-23,1938.104,HORDALAND GP.,Skade Fm.,104.6042099,2.2688336372,0.4212334752,137.5398407,12.694721222,0.7143160701,0,65000,Shale,5,0.4014301211028185,-0.44632818686577935,0.9178759102913706,0.6318679275119832,0.49896403144656554,-0.48956785657243523
15/9-23,1938.256,HORDALAND GP.,Skade Fm.,99.62815094,2.3163406849,0.4278556108,140.3033905,13.115667343,0.7324635983,0,65000,Shale,5,0.2962186546295179,-0.16024850701443139,0.9694243141134014,0.7257154244476525,0.8352767006248276,-0.4770277083831685
15/9-23,1938.408,HORDALAND GP.,Skade Fm.,90.925727844,2.3351290226,0.4205703735,142.51676941,13.033303261,0.6402208209,0,65000,Shale,5,0.11221868534433072,-0.04710820690365528,0.912714156399367,0.8008796463747186,0.7694723544628227,-0.5407685156841621
15/9-23,1938.56,HORDALAND GP.,Skade Fm.,96.163795471,2.3050327301,0.4097227752,140.62918091,12.886813164,0.6111922264,0,65000,Shale,5,0.2229699406958131,-0.22834316339859337,0.8282736659830168,0.7367789538633862,0.6524348689689183,-0.5608276043239104
15/9-23,1938.864,HORDALAND GP.,Skade Fm.,119.43328094,2.2283992767,0.4630600214,136.30697632,12.796232224,0.5856968164,0,65000,Shale,5,0.7149690729313056,-0.6898172998891955,1.2434644853725607,0.5900010372811111,0.58006570771924,-0.5784452223280039
15/9-23,1939.168,HORDALAND GP.,Skade Fm.,119.33207703,2.2253034115,0.4066876769,134.63583374,12.683113098,0.6155131459,0,65000,Shale,5,0.7128292647277603,-0.708460094340909,0.8046476815184345,0.5332506403258562,0.4896897823875218,-0.5578417998525395
15/9-23,1939.472,HORDALAND GP.,Skade Fm.,109.25946808,2.2705259323,0.4271723926,133.97869873,12.723869324,0.6530768871,0,65000,Shale,5,0.49985872572080486,-0.43613746224994626,0.9641059682202486,0.5109349665365517,0.5222517528343116,-0.5318848278616506
15/9-23,1939.624,HORDALAND GP.,Skade Fm.,111.04454803,2.2996089458,0.4428350925,136.16416931,13.261487007,0.6078463197,0,65000,Shale,5,0.5376016224230549,-0.26100430634995325,1.0860284458252798,0.5851514483815857,0.9517785472317407,-0.563139663871803
15/9-23,1939.776,HORDALAND GP.,Skade Fm.,119.45243835,2.2484054565,0.4661802948,137.31539917,12.934370041,0.5897872448,0,65000,Shale,5,0.715374128260459,-0.5693433536154814,1.2677534946852573,0.6242461087197498,0.6904301834373281,-0.5756186898257105
15/9-23,1940.08,HORDALAND GP.,Skade Fm.,115.63838959,2.1920278072,0.4413651228,137.17701721,12.467634201,0.5819273591,0,65000,Shale,5,0.6347316627137339,-0.9088403470797916,1.0745858242483748,0.619546790268151,0.3175340612954679,-0.5810499601531316
15/9-23,1940.232,HORDALAND GP.,Skade Fm.,118.02640533,2.1858611107,0.4375061095,137.99206543,12.40815258,0.5855162144,0,65000,Shale,5,0.6852227521454243,-0.9459751859273021,1.0445462738738722,0.6472250450001165,0.27001153589949284,-0.5785700203621118
